seed,sigma,x,y_true,y_vanilla,y_dml
0,0.0,-2.839933395385742,0.7374908328056335,0.30714744329452515,-0.1379546821117401
0,0.0,-2.8374321460723877,0.7426816821098328,0.29050153493881226,-0.14506427943706512
0,0.0,-2.8349311351776123,0.7477117776870728,0.27188998460769653,-0.15362860262393951
0,0.0,-2.832430124282837,0.752515435218811,0.2513223886489868,-0.16374585032463074
0,0.0,-2.8299291133880615,0.7570227384567261,0.22883830964565277,-0.1754770427942276
0,0.0,-2.827428102493286,0.7611688375473022,0.2045031040906906,-0.18884848058223724
0,0.0,-2.8249270915985107,0.764886736869812,0.17841336131095886,-0.20385096967220306
0,0.0,-2.8224260807037354,0.7681180238723755,0.15068282186985016,-0.220438152551651
0,0.0,-2.81992506980896,0.7708057761192322,0.12145881354808807,-0.23853157460689545
0,0.0,-2.8174238204956055,0.7729020714759827,0.09090642631053925,-0.25801852345466614
0,0.0,-2.81492280960083,0.7743552923202515,0.05922100320458412,-0.2787536084651947
0,0.0,-2.8124217987060547,0.7751266956329346,0.02660481259226799,-0.3005759119987488
0,0.0,-2.8099207878112793,0.7751810550689697,-0.006724707782268524,-0.3232952356338501
0,0.0,-2.807419776916504,0.7744889259338379,-0.04052969813346863,-0.34671035408973694
0,0.0,-2.8049187660217285,0.7730274200439453,-0.07457389682531357,-0.3706086575984955
0,0.0,-2.802417755126953,0.7707818150520325,-0.10860989987850189,-0.39477139711380005
0,0.0,-2.7999167442321777,0.7677430510520935,-0.14238955080509186,-0.4189836382865906
0,0.0,-2.7974154949188232,0.7639082670211792,-0.17566706240177155,-0.4430414140224457
0,0.0,-2.794914484024048,0.7592838406562805,-0.20819774270057678,-0.46674275398254395
0,0.0,-2.7924134731292725,0.7538838982582092,-0.23974958062171936,-0.489910751581192
0,0.0,-2.789912462234497,0.747727632522583,-0.27010461688041687,-0.5123878121376038
0,0.0,-2.7874114513397217,0.7408431172370911,-0.2990594506263733,-0.5340378284454346
0,0.0,-2.7849104404449463,0.7332640886306763,-0.32642996311187744,-0.5547484159469604
0,0.0,-2.782409429550171,0.7250338196754456,-0.3520587980747223,-0.5744327306747437
0,0.0,-2.7799081802368164,0.716199517250061,-0.37581557035446167,-0.5930271148681641
0,0.0,-2.777407169342041,0.7068185210227966,-0.3975968658924103,-0.6104854941368103
0,0.0,-2.7749061584472656,0.6969506740570068,-0.4173312485218048,-0.6267846822738647
0,0.0,-2.7724051475524902,0.6866636276245117,-0.43498390913009644,-0.6419212222099304
0,0.0,-2.769904136657715,0.6760321855545044,-0.4505455195903778,-0.6559015512466431
0,0.0,-2.7674031257629395,0.665131688117981,-0.46404165029525757,-0.6687494516372681
0,0.0,-2.764902114868164,0.6540476679801941,-0.4755268692970276,-0.6804936528205872
0,0.0,-2.7624011039733887,0.6428634524345398,-0.48507675528526306,-0.6911740303039551
0,0.0,-2.759899854660034,0.6316714882850647,-0.4927957057952881,-0.7008355855941772
0,0.0,-2.757398843765259,0.6205645203590393,-0.49879932403564453,-0.7095234990119934
0,0.0,-2.7548978328704834,0.6096392273902893,-0.5032212138175964,-0.7172877192497253
0,0.0,-2.752396821975708,0.5989894866943359,-0.5062015056610107,-0.7241753935813904
0,0.0,-2.7498958110809326,0.5887171626091003,-0.507888674736023,-0.7302324175834656
0,0.0,-2.7473948001861572,0.5789178013801575,-0.5084292888641357,-0.7354981303215027
0,0.0,-2.744893789291382,0.5696917176246643,-0.5079688429832458,-0.7400065660476685
0,0.0,-2.7423927783966064,0.5611328482627869,-0.5066477656364441,-0.7437816858291626
0,0.0,-2.739891529083252,0.5533392429351807,-0.5045991539955139,-0.7468359470367432
0,0.0,-2.7373905181884766,0.5464032888412476,-0.5019469261169434,-0.7491685152053833
0,0.0,-2.734889507293701,0.540413498878479,-0.49880507588386536,-0.7507653832435608
0,0.0,-2.732388496398926,0.5354585647583008,-0.4952765107154846,-0.7515937685966492
0,0.0,-2.7298874855041504,0.5316165089607239,-0.49145328998565674,-0.7516041398048401
0,0.0,-2.727386474609375,0.5289688110351562,-0.48741599917411804,-0.7507279515266418
0,0.0,-2.7248854637145996,0.5275800228118896,-0.48323628306388855,-0.7488805055618286
0,0.0,-2.722384214401245,0.5275195837020874,-0.478974848985672,-0.7459566593170166
0,0.0,-2.7198832035064697,0.5288434624671936,-0.47468459606170654,-0.7418405413627625
0,0.0,-2.7173821926116943,0.5316020250320435,-0.4704091250896454,-0.7364049553871155
0,0.0,-2.714881181716919,0.5358367562294006,-0.4661855101585388,-0.7295132875442505
0,0.0,-2.7123801708221436,0.5415842533111572,-0.4620429277420044,-0.7210354208946228
0,0.0,-2.709879159927368,0.5488705635070801,-0.4580044448375702,-0.7108443379402161
0,0.0,-2.7073781490325928,0.5577099323272705,-0.4540870189666748,-0.6988306641578674
0,0.0,-2.7048771381378174,0.5681104063987732,-0.45029985904693604,-0.6849144697189331
0,0.0,-2.702375888824463,0.5800722241401672,-0.44664788246154785,-0.6690435409545898
0,0.0,-2.6998748779296875,0.5935831665992737,-0.443128377199173,-0.6512147784233093
0,0.0,-2.697373867034912,0.6086204648017883,-0.43973100185394287,-0.6314651370048523
0,0.0,-2.6948728561401367,0.6251529455184937,-0.436441034078598,-0.6098847389221191
0,0.0,-2.6923718452453613,0.643140435218811,-0.43323540687561035,-0.5866117477416992
0,0.0,-2.689870834350586,0.6625341176986694,-0.43008771538734436,-0.561823308467865
0,0.0,-2.6873698234558105,0.6832698583602905,-0.42696478962898254,-0.5357351303100586
0,0.0,-2.684868812561035,0.7052791714668274,-0.4238310754299164,-0.5085849165916443
0,0.0,-2.6823675632476807,0.7284880876541138,-0.42065009474754333,-0.48061779141426086
0,0.0,-2.6798665523529053,0.7527986764907837,-0.41738614439964294,-0.4520856440067291
0,0.0,-2.67736554145813,0.7781198024749756,-0.4140065908432007,-0.42321649193763733
0,0.0,-2.6748645305633545,0.8043449521064758,-0.4104822874069214,-0.39422333240509033
0,0.0,-2.672363519668579,0.8313642144203186,-0.4067939221858978,-0.3652949929237366
0,0.0,-2.6698625087738037,0.8590554594993591,-0.4029306173324585,-0.3365951180458069
0,0.0,-2.6673614978790283,0.8872915506362915,-0.39888983964920044,-0.30827128887176514
0,0.0,-2.664860248565674,0.9159411787986755,-0.3946812152862549,-0.2804599702358246
0,0.0,-2.6623592376708984,0.9448662996292114,-0.3903234899044037,-0.25330400466918945
0,0.0,-2.659858226776123,0.9739205241203308,-0.3858422040939331,-0.22694537043571472
0,0.0,-2.6573572158813477,1.0029594898223877,-0.3812711238861084,-0.20154516398906708
0,0.0,-2.6548562049865723,1.031832218170166,-0.3766460716724396,-0.17727801203727722
0,0.0,-2.652355194091797,1.0603855848312378,-0.3720017969608307,-0.154336079955101
0,0.0,-2.6498541831970215,1.0884647369384766,-0.3673725128173828,-0.1329222172498703
0,0.0,-2.647353172302246,1.1159131526947021,-0.3627867102622986,-0.113236203789711
0,0.0,-2.6448519229888916,1.142578125,-0.3582647740840912,-0.09546639025211334
0,0.0,-2.642350912094116,1.1682989597320557,-0.35381996631622314,-0.07978471368551254
0,0.0,-2.639849901199341,1.1929247379302979,-0.349455863237381,-0.06631913036108017
0,0.0,-2.6373488903045654,1.216301679611206,-0.34516388177871704,-0.055160559713840485
0,0.0,-2.63484787940979,1.2382858991622925,-0.34093207120895386,-0.046343475580215454
0,0.0,-2.6323468685150146,1.2587279081344604,-0.33673498034477234,-0.039853982627391815
0,0.0,-2.6298458576202393,1.2774906158447266,-0.3325468599796295,-0.035624805837869644
0,0.0,-2.6273446083068848,1.294438362121582,-0.32833170890808105,-0.033543337136507034
0,0.0,-2.6248435974121094,1.3094444274902344,-0.32405468821525574,-0.03345435857772827
0,0.0,-2.622342586517334,1.3223857879638672,-0.3196776509284973,-0.03517424315214157
0,0.0,-2.6198415756225586,1.3331499099731445,-0.31515970826148987,-0.03850040212273598
0,0.0,-2.617340564727783,1.341629981994629,-0.310465008020401,-0.04321682080626488
0,0.0,-2.614839553833008,1.3477327823638916,-0.3055616319179535,-0.04910845309495926
0,0.0,-2.6123385429382324,1.3513689041137695,-0.3004203140735626,-0.05596792697906494
0,0.0,-2.609837532043457,1.3524622917175293,-0.2950206696987152,-0.06359868496656418
0,0.0,-2.6073362827301025,1.3509451150894165,-0.28934982419013977,-0.0718248188495636
0,0.0,-2.604835271835327,1.3467618227005005,-0.28340625762939453,-0.08048577606678009
0,0.0,-2.6023342609405518,1.3398690223693848,-0.2771955132484436,-0.08944831788539886
0,0.0,-2.5998332500457764,1.3302322626113892,-0.2707369923591614,-0.09859615564346313
0,0.0,-2.597332239151001,1.3178327083587646,-0.2640620172023773,-0.10783298313617706
0,0.0,-2.5948312282562256,1.3026561737060547,-0.25720739364624023,-0.11708153784275055
0,0.0,-2.59233021736145,1.2847074270248413,-0.2502226233482361,-0.12627758085727692
0,0.0,-2.589829206466675,1.2640007734298706,-0.24316181242465973,-0.13536977767944336
0,0.0,-2.5873279571533203,1.2405600547790527,-0.2360817939043045,-0.14431796967983246
0,0.0,-2.584826946258545,1.214426875114441,-0.22904613614082336,-0.15308840572834015
0,0.0,-2.5823259353637695,1.1856486797332764,-0.22211064398288727,-0.16164833307266235
0,0.0,-2.579824924468994,1.1542880535125732,-0.2153344452381134,-0.16997751593589783
0,0.0,-2.5773239135742188,1.1204147338867188,-0.2087647169828415,-0.17804962396621704
0,0.0,-2.5748229026794434,1.0841156244277954,-0.20244476199150085,-0.1858450323343277
0,0.0,-2.572321891784668,1.0454833507537842,-0.19640831649303436,-0.19334284961223602
0,0.0,-2.5698206424713135,1.0046148300170898,-0.19067908823490143,-0.20052286982536316
0,0.0,-2.567319631576538,0.9616337418556213,-0.1852739304304123,-0.2073647826910019
0,0.0,-2.5648186206817627,0.9166577458381653,-0.18019725382328033,-0.21384818851947784
0,0.0,-2.5623176097869873,0.8698192834854126,-0.17544840276241302,-0.2199559509754181
0,0.0,-2.559816598892212,0.8212553262710571,-0.17101845145225525,-0.22567075490951538
0,0.0,-2.5573155879974365,0.7711094617843628,-0.16689620912075043,-0.2309754341840744
0,0.0,-2.554814577102661,0.7195346355438232,-0.16306601464748383,-0.23585554957389832
0,0.0,-2.5523135662078857,0.6666899919509888,-0.15950968861579895,-0.24029944837093353
0,0.0,-2.5498123168945312,0.6127303242683411,-0.15621231496334076,-0.2442946881055832
0,0.0,-2.547311305999756,0.5578305721282959,-0.15315614640712738,-0.24783414602279663
0,0.0,-2.5448102951049805,0.5021557807922363,-0.1503288745880127,-0.2509106695652008
0,0.0,-2.542309284210205,0.44587936997413635,-0.14772164821624756,-0.2535204291343689
0,0.0,-2.5398082733154297,0.3891703188419342,-0.14532876014709473,-0.2556614577770233
0,0.0,-2.5373072624206543,0.3322047293186188,-0.14314913749694824,-0.2573340833187103
0,0.0,-2.534806251525879,0.27515363693237305,-0.14118707180023193,-0.2585380971431732
0,0.0,-2.5323052406311035,0.21819087862968445,-0.13945138454437256,-0.25927701592445374
0,0.0,-2.529803991317749,0.16147887706756592,-0.13795264065265656,-0.2595566511154175
0,0.0,-2.5273029804229736,0.10519784688949585,-0.13670814037322998,-0.2593821883201599
0,0.0,-2.5248019695281982,0.049505457282066345,-0.13573680818080902,-0.2587648630142212
0,0.0,-2.522300958633423,-0.005441457033157349,-0.13505756855010986,-0.25771600008010864
0,0.0,-2.5197999477386475,-0.05948679894208908,-0.13469286262989044,-0.2562553882598877
0,0.0,-2.517298936843872,-0.11248338222503662,-0.13466130197048187,-0.2544037997722626
0,0.0,-2.5147979259490967,-0.16428789496421814,-0.13498038053512573,-0.2521897554397583
0,0.0,-2.512296676635742,-0.21477220952510834,-0.13566133379936218,-0.24964600801467896
0,0.0,-2.509795665740967,-0.2638014554977417,-0.13671870529651642,-0.24681444466114044
0,0.0,-2.5072946548461914,-0.31125858426094055,-0.13815361261367798,-0.24374280869960785
0,0.0,-2.504793643951416,-0.3570362329483032,-0.13996253907680511,-0.24048195779323578
0,0.0,-2.5022926330566406,-0.4010336995124817,-0.1421404927968979,-0.2370908260345459
0,0.0,-2.4997916221618652,-0.44316309690475464,-0.1446661502122879,-0.23362690210342407
0,0.0,-2.49729061126709,-0.483340322971344,-0.1475207507610321,-0.23015372455120087
0,0.0,-2.4947896003723145,-0.5214954018592834,-0.15067128837108612,-0.2267332822084427
0,0.0,-2.49228835105896,-0.557576060295105,-0.1540832668542862,-0.22342665493488312
0,0.0,-2.4897873401641846,-0.5915209054946899,-0.15771135687828064,-0.22028972208499908
0,0.0,-2.487286329269409,-0.6232993602752686,-0.16150613129138947,-0.217381089925766
0,0.0,-2.484785318374634,-0.65288245677948,-0.16541153192520142,-0.21475189924240112
0,0.0,-2.4822843074798584,-0.6802552938461304,-0.16936804354190826,-0.21245314180850983
0,0.0,-2.479783296585083,-0.705409824848175,-0.17330868542194366,-0.2105364352464676
0,0.0,-2.4772822856903076,-0.7283528447151184,-0.17716409265995026,-0.20905447006225586
0,0.0,-2.4747812747955322,-0.7490969896316528,-0.1808573603630066,-0.20805969834327698
0,0.0,-2.4722800254821777,-0.7676733136177063,-0.18431569635868073,-0.20761221647262573
0,0.0,-2.4697790145874023,-0.7841094732284546,-0.18745703995227814,-0.2077753245830536
0,0.0,-2.467278003692627,-0.7984548807144165,-0.19020254909992218,-0.20861731469631195
0,0.0,-2.4647769927978516,-0.8107593655586243,-0.19247739017009735,-0.21020951867103577
0,0.0,-2.462275981903076,-0.8210906982421875,-0.19420647621154785,-0.2126265913248062
0,0.0,-2.459774971008301,-0.8295133113861084,-0.19531980156898499,-0.21594476699829102
0,0.0,-2.4572739601135254,-0.8361079692840576,-0.1957635134458542,-0.22023436427116394
0,0.0,-2.454772710800171,-0.8409588932991028,-0.19548754394054413,-0.22555699944496155
0,0.0,-2.4522716999053955,-0.8441560864448547,-0.19446080923080444,-0.2319696843624115
0,0.0,-2.44977068901062,-0.8457955121994019,-0.19266660511493683,-0.2395140677690506
0,0.0,-2.4472696781158447,-0.8459795117378235,-0.19010955095291138,-0.248213529586792
0,0.0,-2.4447686672210693,-0.844814658164978,-0.18680860102176666,-0.25807222723960876
0,0.0,-2.442267656326294,-0.8424083590507507,-0.1828031688928604,-0.2690771520137787
0,0.0,-2.4397666454315186,-0.8388750553131104,-0.1781483292579651,-0.2811833918094635
0,0.0,-2.437265634536743,-0.8343244194984436,-0.17291538417339325,-0.294324666261673
0,0.0,-2.4347643852233887,-0.828876256942749,-0.16718345880508423,-0.30840373039245605
0,0.0,-2.4322633743286133,-0.822644054889679,-0.16104073822498322,-0.3232908844947815
0,0.0,-2.429762363433838,-0.8157463073730469,-0.15457573533058167,-0.33882972598075867
0,0.0,-2.4272613525390625,-0.8082937002182007,-0.1478743851184845,-0.3548324406147003
0,0.0,-2.424760341644287,-0.8004043102264404,-0.14102208614349365,-0.37108901143074036
0,0.0,-2.4222593307495117,-0.7921861410140991,-0.1340852826833725,-0.38736534118652344
0,0.0,-2.4197583198547363,-0.7837494015693665,-0.12713170051574707,-0.40341925621032715
0,0.0,-2.417257308959961,-0.7751975655555725,-0.12020714581012726,-0.4189956486225128
0,0.0,-2.4147560596466064,-0.7666312456130981,-0.11334805190563202,-0.4338538646697998
0,0.0,-2.412255048751831,-0.7581478357315063,-0.10657809674739838,-0.44775518774986267
0,0.0,-2.4097540378570557,-0.7498374581336975,-0.09990634024143219,-0.46049606800079346
0,0.0,-2.4072530269622803,-0.7417850494384766,-0.09333111345767975,-0.4718911349773407
0,0.0,-2.404752016067505,-0.7340683341026306,-0.08683745563030243,-0.48179158568382263
0,0.0,-2.4022510051727295,-0.7267616987228394,-0.08040738105773926,-0.4900858700275421
0,0.0,-2.399749994277954,-0.7199298143386841,-0.07401173561811447,-0.49669358134269714
0,0.0,-2.3972487449645996,-0.7136287093162537,-0.06761986762285233,-0.501571774482727
0,0.0,-2.394747734069824,-0.7079129815101624,-0.06119857355952263,-0.5046988129615784
0,0.0,-2.392246723175049,-0.7028237581253052,-0.05472205579280853,-0.5060862302780151
0,0.0,-2.3897457122802734,-0.6983957290649414,-0.048160940408706665,-0.5057561993598938
0,0.0,-2.387244701385498,-0.6946558952331543,-0.0414985790848732,-0.5037480592727661
0,0.0,-2.3847436904907227,-0.6916268467903137,-0.03472412750124931,-0.5001122355461121
0,0.0,-2.3822426795959473,-0.6893171072006226,-0.027838129550218582,-0.4948981702327728
0,0.0,-2.379741668701172,-0.6877331137657166,-0.020855046808719635,-0.48816582560539246
0,0.0,-2.3772404193878174,-0.6868674159049988,-0.013799594715237617,-0.47996917366981506
0,0.0,-2.374739408493042,-0.6867139935493469,-0.006711434572935104,-0.4703649878501892
0,0.0,-2.3722383975982666,-0.6872501373291016,0.00036235153675079346,-0.4594113230705261
0,0.0,-2.369737386703491,-0.6884539723396301,0.007361680269241333,-0.44716328382492065
0,0.0,-2.367236375808716,-0.690290093421936,0.01421598345041275,-0.43367689847946167
0,0.0,-2.3647353649139404,-0.6927218437194824,0.020848900079727173,-0.41901135444641113
0,0.0,-2.362234354019165,-0.6957076191902161,0.02717670425772667,-0.4032294452190399
0,0.0,-2.3597331047058105,-0.6991929411888123,0.03311255946755409,-0.3863951563835144
0,0.0,-2.357232093811035,-0.7031300067901611,0.03857028856873512,-0.3685756027698517
0,0.0,-2.3547310829162598,-0.7074554562568665,0.04346638545393944,-0.3498470187187195
0,0.0,-2.3522300720214844,-0.7121100425720215,0.04772963747382164,-0.3302828073501587
0,0.0,-2.349729061126709,-0.7170257568359375,0.051292236894369125,-0.30996301770210266
0,0.0,-2.3472280502319336,-0.7221359014511108,0.05411090329289436,-0.2889713644981384
0,0.0,-2.344727039337158,-0.7273699641227722,0.05615304782986641,-0.2673895061016083
0,0.0,-2.342226028442383,-0.732659637928009,0.057409290224313736,-0.24530085921287537
0,0.0,-2.3397247791290283,-0.7379271388053894,0.057894784957170486,-0.22278864681720734
0,0.0,-2.337223768234253,-0.7431065440177917,0.057644788175821304,-0.19993947446346283
0,0.0,-2.3347227573394775,-0.7481209635734558,0.05671803280711174,-0.17683090269565582
0,0.0,-2.332221746444702,-0.7529042363166809,0.05519351735711098,-0.15354225039482117
0,0.0,-2.3297207355499268,-0.7573837637901306,0.05316786840558052,-0.13014844059944153
0,0.0,-2.3272197246551514,-0.7614946365356445,0.05074716731905937,-0.10672040283679962
0,0.0,-2.324718713760376,-0.7651758193969727,0.048044878989458084,-0.08332868665456772
0,0.0,-2.3222177028656006,-0.7683639526367188,0.04517916217446327,-0.06003937870264053
0,0.0,-2.319716453552246,-0.7710051536560059,0.04226304218173027,-0.03691310063004494
0,0.0,-2.3172154426574707,-0.773047685623169,0.0394015870988369,-0.014017267152667046
0,0.0,-2.3147144317626953,-0.7744465470314026,0.036689359694719315,0.008588206022977829
0,0.0,-2.31221342086792,-0.7751594185829163,0.03420403227210045,0.030845630913972855
0,0.0,-2.3097124099731445,-0.7751522064208984,0.03200722858309746,0.05269211158156395
0,0.0,-2.307211399078369,-0.7743963599205017,0.030139315873384476,0.07406377792358398
0,0.0,-2.3047103881835938,-0.772871196269989,0.0286276675760746,0.09489506483078003
0,0.0,-2.3022091388702393,-0.7705583572387695,0.02747238054871559,0.1151222437620163
0,0.0,-2.299708127975464,-0.7674533724784851,0.026668865233659744,0.13466744124889374
0,0.0,-2.2972071170806885,-0.7635527849197388,0.026191089302301407,0.1534648984670639
0,0.0,-2.294706106185913,-0.7588639855384827,0.026000622659921646,0.1714407503604889
0,0.0,-2.2922050952911377,-0.7533993721008301,0.026057828217744827,0.18852826952934265
0,0.0,-2.2897040843963623,-0.7471810579299927,0.026309248059988022,0.20466162264347076
0,0.0,-2.287203073501587,-0.7402370572090149,0.026703473180532455,0.21978478133678436
0,0.0,-2.2847020626068115,-0.7326029539108276,0.027184847742319107,0.23385344445705414
0,0.0,-2.282200813293457,-0.7243189215660095,0.027702759951353073,0.2468336671590805
0,0.0,-2.2796998023986816,-0.7154381275177002,0.028204452246427536,0.25870317220687866
0,0.0,-2.2771987915039062,-0.7060134410858154,0.028643589466810226,0.2694622874259949
0,0.0,-2.274697780609131,-0.6961089372634888,0.0289791040122509,0.279123991727829
0,0.0,-2.2721967697143555,-0.6857901811599731,0.029173139482736588,0.28771644830703735
0,0.0,-2.26969575881958,-0.6751335263252258,0.02919195219874382,0.29528748989105225
0,0.0,-2.2671947479248047,-0.6642143726348877,0.029009919613599777,0.3018939793109894
0,0.0,-2.2646937370300293,-0.6531184911727905,0.028602581471204758,0.3076086640357971
0,0.0,-2.262192487716675,-0.6419293880462646,0.02795262262225151,0.31251177191734314
0,0.0,-2.2596914768218994,-0.630742073059082,0.027043666690587997,0.31669187545776367
0,0.0,-2.257190465927124,-0.6196460127830505,0.025861706584692,0.3202417492866516
0,0.0,-2.2546894550323486,-0.6087406277656555,0.024395909160375595,0.3232572078704834
0,0.0,-2.2521884441375732,-0.5981184840202332,0.022633366286754608,0.32583457231521606
0,0.0,-2.249687433242798,-0.5878801345825195,0.020562056452035904,0.3280676305294037
0,0.0,-2.2471864223480225,-0.5781257152557373,0.018162522464990616,0.33004623651504517
0,0.0,-2.244685173034668,-0.5689495801925659,0.015415847301483154,0.3318554759025574
0,0.0,-2.2421841621398926,-0.5604527592658997,0.01229466125369072,0.3335702419281006
0,0.0,-2.239683151245117,-0.5527262091636658,0.008767727762460709,0.3352556526660919
0,0.0,-2.237182140350342,-0.5458665490150452,0.004792556166648865,0.33696800470352173
0,0.0,-2.2346811294555664,-0.5399608612060547,0.0003250390291213989,0.3387455642223358
0,0.0,-2.232180118560791,-0.5350956916809082,-0.004690110683441162,0.34061285853385925
0,0.0,-2.2296791076660156,-0.5313500165939331,-0.010312436148524284,0.3425751030445099
0,0.0,-2.2271780967712402,-0.5288035869598389,-0.01660454459488392,0.34461796283721924
0,0.0,-2.2246768474578857,-0.5275240540504456,-0.02363474667072296,0.34670957922935486
0,0.0,-2.2221758365631104,-0.5275769233703613,-0.031464915722608566,0.348797082901001
0,0.0,-2.219674825668335,-0.5290170907974243,-0.04016111046075821,0.3508114218711853
0,0.0,-2.2171738147735596,-0.5318971872329712,-0.04977774620056152,0.35266414284706116
0,0.0,-2.214672803878784,-0.5362583994865417,-0.060362834483385086,0.3542611002922058
